45.27999878,40.5,83.99013519
45.29999924,40.5,84.30715179
45.31999969,40.5,84.12285614
45.34000015,40.5,84.43724823
45.36000061,40.5,84.25038147
45.37999725,40.5,84.56224823
45.39999771,40.5,84.37290192
45.41999817,40.5,84.68234253
45.43999863,40.5,84.49061584
45.45999908,40.5,84.79772186
45.47999954,40.5,84.60371399
45.5,40.5,84.90858459
45.52000046,40.5,84.71237946
45.5399971,40.5,84.52006531
45.55999756,40.5,84.82659149
45.57999802,40.5,84.63201141
45.59999847,40.5,84.93631744
45.61999893,40.5,84.73956299
45.63999939,40.5,85.04174042
45.65999985,40.5,84.84290314
45.68000031,40.5,85.14303589
45.70000076,40.5,84.94219208
45.71999741,40.5,84.74532318
45.73999786,40.5,85.04738617
45.75999832,40.5,84.84843445
45.77999878,40.5,85.14845276
45.79999924,40.5,84.94750214
45.81999969,40.5,84.75052643
45.84000015,40.5,85.05249023
45.86000061,40.5,84.85343933
45.87999725,40.5,85.15335846
45.89999771,40.5,84.95230865
45.91999817,40.5,85.25027466
45.93999863,40.5,85.04730225
45.95999908,40.5,84.84835052
45.97999954,40.5,85.14837646
46,40.5,84.94742584
46.02000046,40.5,85.2454834
46.0399971,40.5,85.04261017
46.05999756,40.5,85.33878326
46.07999802,40.5,85.13406372
46.09999847,40.5,84.93339539
46.11999893,40.5,85.23173523
46.13999939,40.5,85.02913666
46.15999985,40.5,85.32557678
46.18000031,40.5,85.12111664
46.20000076,40.5,84.9207077
46.21999741,40.5,85.21929932
46.23999786,40.5,85.01694489
46.25999832,40.5,85.31362915
46.27999878,40.5,85.10940552
46.29999924,40.5,84.90922546
46.31999969,40.5,85.20804596
46.34000015,40.5,85.00591278
46.36000061,40.5,85.3028183
46.37999725,40.5,85.09880829
46.39999771,40.5,85.39387512
46.41999817,40.5,85.18806458
46.43999863,40.5,84.98632813
46.45999908,40.5,85.28362274
46.47999954,40.5,85.0799942
46.5,40.5,85.37542725
46.52000046,40.5,85.16998291
46.5399971,40.5,84.96860504
46.55999756,40.5,85.26625061
46.57999802,40.5,85.06296539
46.59999847,40.5,85.35874176
46.61999893,40.5,85.15362549
46.63999939,40.5,84.95256805
46.65999985,40.5,85.25052643
46.68000031,40.5,85.04755402
46.70000076,40.5,85.34363556
46.71999741,40.5,85.13881683
46.73999786,40.5,85.43309021
46.75999832,40.5,85.22650146
46.77999878,40.5,85.02400208
46.79999924,40.5,85.32054901
46.81999969,40.5,85.11618805
46.84000015,40.5,85.41090393
46.86000061,40.5,85.20475769
46.87999725,40.5,85.00269318
46.89999771,40.5,85.29965973
46.91999817,40.5,85.09571075
46.93999863,40.5,85.39083862
46.95999908,40.5,85.18508911
46.97999954,40.5,84.9834137
47,40.5,85.28076172
47.02000046,40.5,85.07718658
47.0399971,40.5,85.37268066
47.05999756,40.5,85.16728973
47.07999802,40.5,85.46099854
47.09999847,40.5,85.25386047
47.11999893,40.5,85.54585266
47.13999939,40.5,85.3370285
47.15999985,40.5,85.62737274
47.18000031,40.5,85.41693878
47.20000076,40.5,85.21067047
47.21999741,40.5,85.50351715
47.23999786,40.5,85.29553223
47.25999832,40.5,85.58670044
47.27999878,40.5,85.37706757
47.29999924,40.5,85.66661835
47.31999969,40.5,85.45540619
47.34000015,40.5,85.24837494
47.36000061,40.5,85.54047394
47.37999725,40.5,85.33175659
47.39999771,40.5,85.62220764
47.41999817,40.5,85.41187286
47.43999863,40.5,85.700737
47.45999908,40.5,85.48884583
47.47999954,40.5,85.28115082
47.5,40.5,85.57260132
47.52000046,40.5,85.36325073
47.5399971,40.5,85.65307617
47.55999756,40.5,85.44213104
47.57999802,40.5,85.73040009
47.59999847,40.5,85.51792145
47.61999893,40.5,85.30965424
47.63999939,40.5,85.60054016
47.65999985,40.5,85.39063263
47.68000031,40.5,85.67991638
47.70000076,40.5,85.46843719
47.71999741,40.5,85.75617981
47.73999786,40.5,85.54319
47.75999832,40.5,85.33441925
47.77999878,40.5,85.62481689
47.79999924,40.5,85.41442871
47.81999969,40.5,85.20820618
47.84000015,40.5,85.50110626
47.86000061,40.5,85.29316711
47.87999725,40.5,85.5843811
47.89999771,40.5,85.37479401
47.91999817,40.5,85.1693573
47.93999863,40.5,85.46302032
47.95999908,40.5,85.25583649
47.97999954,40.5,85.54779053
48,40.5,85.33892822
48.02000046,40.5,85.13420105
48.0399971,40.5,85.42856598
48.05999756,40.5,85.22206879
48.07999802,40.5,85.01966095
48.09999847,40.5,85.31629181
48.11999893,40.5,85.11201477
48.13999939,40.5,84.91178131
48.15999985,40.5,85.2105484
48.18000031,40.5,85.00836945
48.20000076,40.5,84.81018829
48.21999741,40.5,85.11096954
48.23999786,40.5,84.91075897
48.25999832,40.5,85.20954895
48.27999878,40.5,85.00738525
48.29999924,40.5,84.80922699
48.31999969,40.5,85.1100235
48.34000015,40.5,84.90982819
48.36000061,40.5,84.71360016
48.37999725,40.5,85.01628876
48.39999771,40.5,84.81795502
48.41999817,40.5,85.11858368
48.43999863,40.5,84.91822052
48.45999908,40.5,84.72182465
48.47999954,40.5,85.02435303
48.5,40.5,84.82585907
48.52000046,40.5,84.63129425
48.5399971,40.5,84.93561554
48.55999756,40.5,84.73887634
48.57999802,40.5,84.54603577
48.59999847,40.5,84.85204315
48.61999893,40.5,84.65695953
48.63999939,40.5,84.96076965
48.65999985,40.5,84.76353455
48.68000031,40.5,84.57020569
48.70000076,40.5,84.87574005
48.71999741,40.5,84.68019104
48.73999786,40.5,84.9835434
48.75999832,40.5,84.78585815
48.77999878,40.5,84.59208679
48.79999924,40.5,84.89718628
48.81999969,40.5,84.70121002
48.84000015,40.5,84.50911713
48.86000061,40.5,84.81585693
48.87999725,40.5,84.62149048
48.89999771,40.5,84.9260025
48.91999817,40.5,84.72945404
48.93999863,40.5,84.53679657
48.95999908,40.5,84.84298706
48.97999954,40.5,84.64808655
49,40.5,84.95207214
49.02000046,40.5,84.75500488
49.0399971,40.5,84.56184387
49.05999756,40.5,84.86753845
49.07999802,40.5,84.67214966
49.09999847,40.5,84.48062897
49.11999893,40.5,84.78793335
49.13999939,40.5,84.59411621
49.15999985,40.5,84.89916992
49.18000031,40.5,84.70315552
49.20000076,40.5,84.51101685
49.21999741,40.5,84.81771851
49.23999786,40.5,84.6233139
49.25999832,40.5,84.92779541
49.27999878,40.5,84.7312088
49.29999924,40.5,84.53852081
49.31999969,40.5,84.84468079
49.34000015,40.5,84.64974213
49.36000061,40.5,84.45866394
49.37999725,40.5,84.7664032
49.39999771,40.5,84.57301331
49.41999817,40.5,84.87848663
49.43999863,40.5,84.68287659
49.45999908,40.5,84.98617554
49.47999954,40.5,84.78843689
49.5,40.5,84.59461212
49.52000046,40.5,84.8996582
49.5399971,40.5,84.70362854
49.55999756,40.5,85.0065155
49.57999802,40.5,84.8083725
49.59999847,40.5,84.614151
49.61999893,40.5,84.91880798
49.63999939,40.5,84.72240448
49.65999985,40.5,85.0249176
49.68000031,40.5,84.82640839
49.70000076,40.5,84.63183594
49.71999741,40.5,84.9361496
49.73999786,40.5,84.73940277
49.75999832,40.5,85.0415802
49.77999878,40.5,84.84274292
49.79999924,40.5,84.64784241
49.81999969,40.5,84.95183563
49.84000015,40.5,84.754776
49.86000061,40.5,85.05664825
49.87999725,40.5,84.85751343
49.89999771,40.5,84.662323
49.91999817,44.41940308,84.96602631
49.93999863,48.33955002,84.76868439
49.95999908,52.25970078,85.07028198
49.97999954,56.17984772,84.87088013
50,60.09999847,85.17045593
50.02000046,60.09999847,85.4641037
50.0399971,60.09999847,86.2469635
50.05999756,60.09999847,86.51929474
50.07999802,60.09999847,87.28126526
50.09999847,60.09999847,88.02814484
50.11999893,60.09999847,88.76023865
50.13999939,60.09999847,89.47783661
50.15999985,60.09999847,90.18122101
50.18000031,60.09999847,90.87068176
50.20000076,60.09999847,92.04151917
50.21999741,60.09999847,92.69413757
50.23999786,60.09999847,93.33383942
50.25999832,60.09999847,94.4559021
50.27999878,60.09999847,95.06071472
50.29999924,60.09999847,96.14858246
50.31999969,60.09999847,96.71987915
50.34000015,60.09999847,97.27986145
50.36000061,60.09999847,98.3237915
50.37999725,60.09999847,98.85201263
50.39999771,60.09999847,99.86481476
50.41999817,60.09999847,100.3625259
50.43999863,60.09999847,101.3454132
50.45999908,60.09999847,101.8138046
50.47999954,60.09999847,102.2729187
50.5,60.09999847,103.2179794
50.52000046,60.09999847,103.649292
50.5399971,60.09999847,104.0720673
50.55999756,60.09999847,104.4864655
50.57999802,60.09999847,105.3876953
50.59999847,60.09999847,105.7760468
50.61999893,60.09999847,106.651741
50.63999939,60.09999847,107.0150604
50.65999985,60.09999847,107.3711853
50.68000031,60.09999847,108.2152939
50.70000076,60.09999847,109.0426865
50.71999741,60.09999847,109.3586655
50.73999786,60.09999847,110.1634216
50.75999832,60.09999847,110.4572067
50.77999878,60.09999847,111.2402039
50.79999924,60.09999847,112.0076981
50.81999969,60.09999847,112.2649612
50.84000015,60.09999847,113.0121689
50.86000061,60.09999847,113.7445755
50.87999725,60.09999847,114.4624786
50.89999771,60.09999847,114.6711349
50.91999817,60.09999847,115.370697
50.93999863,60.09999847,116.0564041
50.95999908,60.09999847,116.7285309
50.97999954,60.09999847,117.387352
51,60.09999847,118.0331268
51.02000046,60.09999847,118.6661148
51.0399971,60.09999847,119.2865677
51.05999756,60.09999847,119.8947372
51.07999802,60.09999847,120.49086
51.09999847,60.09999847,120.5801468
51.11999893,60.09999847,121.1626968
51.13999939,60.09999847,121.7337112
51.15999985,60.09999847,122.2934189
51.18000031,60.09999847,122.8420486
51.19999695,60.09999847,123.3798141
51.21999741,60.09999847,123.906929
51.23999786,60.09999847,124.4236069
51.25999832,60.09999847,124.9300537
51.27999878,60.09999847,125.4264755
51.29999924,60.09999847,125.913063
51.31999969,60.09999847,126.3900146
51.34000015,60.09999847,126.8575211
51.36000061,60.09999847,127.315773
51.37999725,60.09999847,127.7649536
51.39999771,60.09999847,128.2052307
51.41999817,60.09999847,128.636795
51.43999863,60.09999847,129.0598145
51.45999908,60.09999847,129.4744568
51.47999954,60.09999847,129.8808899
51.5,60.09999847,130.2792816
51.52000046,60.09999847,130.6697845
51.5399971,60.09999847,131.0525513
51.55999756,60.09999847,131.4277344
51.57999802,60.09999847,131.7954865
51.59999847,60.09999847,132.1559601
51.61999893,60.09999847,132.5092926
51.63999939,60.09999847,132.8556366
51.65999985,60.09999847,133.1951141
51.68000031,60.09999847,133.5278778
51.69999695,60.09999847,133.3590088
51.71999741,60.09999847,133.6885223
51.73999786,60.09999847,134.0115051
51.75999832,60.09999847,133.8330688
51.77999878,60.09999847,134.1531982
51.79999924,60.09999847,134.46698
51.81999969,60.09999847,134.7745514
51.84000015,60.09999847,135.0760345
51.86000061,60.09999847,135.3715515
51.87999725,60.09999847,135.6612091
51.89999771,60.09999847,135.4501038
51.91999817,60.09999847,135.738205
51.93999863,60.09999847,136.0206146
51.95999908,60.09999847,136.2974243
51.97999954,60.09999847,136.5687561
52,60.09999847,136.8347168
52.02000046,60.09999847,137.0954132
52.0399971,60.09999847,137.3509369
52.05999756,60.09999847,137.6014099
52.07999802,60.09999847,137.8469238
52.09999847,60.09999847,138.0875702
52.11999893,60.09999847,138.3234558
52.13999939,60.09999847,138.5546722
52.15999985,60.09999847,138.781311
52.18000031,60.09999847,139.0034637
52.19999695,60.09999847,139.2212067
52.21999741,60.09999847,139.4346466
52.23999786,60.09999847,139.6438599
52.25999832,60.09999847,139.8489227
52.27999878,60.09999847,140.0499268
52.29999924,60.09999847,140.2469482
52.31999969,60.09999847,140.4400787
52.34000015,60.09999847,140.6293793
52.36000061,60.09999847,140.8149261
52.37999725,60.09999847,140.9967957
52.39999771,60.09999847,141.1750641
52.41999817,60.09999847,141.3498077
52.43999863,60.09999847,141.5210876
52.45999908,60.09999847,141.6889801
52.47999954,60.09999847,141.8535461
52.5,60.09999847,142.0148621
52.52000046,60.09999847,142.1729736
52.5399971,60.09999847,142.3279572
52.55999756,60.09999847,142.4798737
52.57999802,60.09999847,142.6287842
52.59999847,60.09999847,142.7747498
52.61999893,60.09999847,142.9178162
52.63999939,60.09999847,143.0580597
52.65999985,60.09999847,143.1955261
52.68000031,60.09999847,143.3302612
52.69999695,60.09999847,143.462326
52.71999741,60.09999847,143.5917816
52.73999786,60.09999847,143.7186737
52.75999832,60.09999847,143.8430481
52.77999878,60.09999847,143.9649658
52.79999924,60.09999847,144.0844727
52.81999969,60.09999847,144.2016144
52.84000015,60.09999847,144.3164368
52.86000061,60.09999847,144.4289856
52.87999725,60.09999847,144.5393066
52.89999771,60.09999847,144.6474304
52.91999817,60.09999847,144.753418
52.93999863,60.09999847,144.8573151
52.95999908,60.09999847,144.9591522
52.97999954,60.09999847,145.0589752
53,60.09999847,145.1568146
53.02000046,60.09999847,145.2527161
53.0399971,60.09999847,145.3467255
53.05999756,60.09999847,145.4388733
53.07999802,60.09999847,145.5291901
53.09999847,60.09999847,145.6177216
53.11999893,60.09999847,145.7044983
53.13999939,60.09999847,145.7895508
53.15999985,60.09999847,145.8729248
53.18000031,60.09999847,145.9546509
53.19999695,60.09999847,146.0347595
53.21999741,60.09999847,146.1132813
53.23999786,60.09999847,146.1902466
53.25999832,60.09999847,146.265686
53.27999878,60.09999847,146.3396301
53.29999924,60.09999847,146.4121094
53.31999969,60.09999847,146.4831543
53.34000015,60.09999847,146.5527954
53.36000061,60.09999847,146.621048
53.37999725,60.09999847,146.6879578
53.39999771,60.09999847,146.75354
53.41999817,60.09999847,146.8178253
53.43999863,60.09999847,146.8808441
53.45999908,60.09999847,146.9426117
53.47999954,60.09999847,147.0031586
53.5,60.09999847,147.0625
53.52000046,60.09999847,147.1206665
53.5399971,60.09999847,147.1776886
53.55999756,60.09999847,147.2335815
53.57999802,60.09999847,147.2883606
53.59999847,60.09999847,147.3420563
53.61999893,60.09999847,147.3946838
53.63999939,60.09999847,147.4462738
53.65999985,60.09999847,147.4968414
53.68000031,60.09999847,147.546402
53.69999695,60.09999847,147.594986
53.71999741,60.09999847,147.1475677
53.73999786,60.09999847,147.2040558
53.75999832,60.09999847,147.2594147
53.77999878,60.09999847,147.3136749
53.79999924,60.09999847,147.3668671
53.81999969,60.09999847,146.9239807
53.84000015,60.09999847,146.9848938
53.86000061,60.09999847,147.0446014
53.87999725,60.09999847,147.1031189
53.89999771,60.09999847,146.665451
53.91999817,60.09999847,146.7314758
53.93999863,60.09999847,146.7962036
53.95999908,60.09999847,146.3646088
53.97999954,60.09999847,146.4365997
54,60.09999847,146.5071564
54.02000046,60.09999847,146.5763245
54.0399971,60.09999847,146.1490784
54.05999756,60.09999847,146.2253265
54.07999802,60.09999847,145.8050385
54.09999847,60.09999847,145.8881073
54.11999893,60.09999847,145.4745026
54.13999939,60.09999847,145.5641174
54.15999985,60.09999847,145.651947
54.18000031,60.09999847,145.2430115
54.19999695,60.09999847,145.337204
54.21999741,60.09999847,145.4295349
54.23999786,60.09999847,145.5200348
54.25999832,60.09999847,145.6087494
54.27999878,60.09999847,145.2006683
54.29999924,60.09999847,145.2957001
54.31999969,60.09999847,145.388855
54.34000015,60.09999847,145.4801636
54.36000061,60.09999847,145.5696564
54.37999725,60.09999847,145.6573792
54.39999771,60.09999847,145.7433624
54.41999817,60.09999847,145.3326111
54.43999863,60.09999847,145.4250336
54.45999908,60.09999847,145.515625
54.47999954,60.09999847,145.6044159
54.5,60.09999847,145.691452
54.52000046,60.09999847,145.7767639
54.5399971,60.09999847,145.8603973
54.55999756,60.09999847,145.9423676
54.57999802,60.09999847,146.0227203
54.59999847,60.09999847,145.6064453
54.61999893,60.09999847,145.6934509
54.63999939,60.09999847,145.7787323
54.65999985,60.09999847,145.8623199
54.68000031,60.09999847,145.9442444
54.69999695,60.09999847,146.0245514
54.71999741,60.09999847,146.1032715
54.73999786,60.09999847,146.1804352
54.75999832,60.09999847,145.7610321
54.77999878,60.09999847,145.8449707
54.79999924,60.09999847,145.9272461
54.81999969,60.09999847,146.0078888
54.84000015,60.09999847,146.0869446
54.86000061,60.09999847,146.1644287
54.87999725,60.09999847,146.2403717
54.89999771,60.09999847,146.3148193
54.91999817,60.09999847,146.3877869
54.93999863,60.09999847,145.9642792
54.95999908,60.09999847,146.0441895
54.97999954,60.09999847,146.1225128
55,60.09999847,146.199295
55.02000046,60.09999847,146.2745514
55.0399971,60.09999847,146.3483276
55.05999756,60.09999847,146.420639
55.07999802,60.09999847,145.9964752
55.09999847,60.09999847,146.0757446
55.11999893,60.09999847,146.1534576
55.13999939,60.09999847,146.2296295
55.15999985,60.09999847,146.3042908
55.18000031,60.09999847,146.3774719
55.19999695,60.09999847,146.4492035
55.21999741,60.09999847,146.519516
55.23999786,60.09999847,146.5884399
55.25999832,60.09999847,146.6559906
55.27999878,60.09999847,146.2271729
55.29999924,60.09999847,146.3018799
55.31999969,60.09999847,146.3751068
55.34000015,60.09999847,146.4468842
55.36000061,60.09999847,146.5172424
55.37999725,60.09999847,146.5862122
55.39999771,60.09999847,146.6538086
55.41999817,60.09999847,146.7200623
55.43999863,60.09999847,146.289978
55.45999908,60.09999847,146.3634491
55.47999954,60.09999847,146.4354553
55.5,60.09999847,146.5060425
55.52000046,60.09999847,146.5752258
55.5399971,60.09999847,146.6430359
55.55999756,60.09999847,146.7095032
55.57999802,60.09999847,146.7746582
55.59999847,60.09999847,146.8385315
55.61999893,60.09999847,146.4060974
55.63999939,60.09999847,146.4772644
55.65999985,60.09999847,146.5470123
55.68000031,60.09999847,146.615387
55.69999695,60.09999847,146.6824036
55.71999741,60.09999847,146.7480927
55.73999786,60.09999847,146.8124847
55.75999832,60.09999847,146.8755951
55.77999878,60.09999847,146.4424286
55.79999924,60.09999847,146.5128784
55.81999969,60.09999847,146.5819244
55.84000015,60.09999847,146.6496124
55.86000061,60.09999847,146.7159576
55.87999725,60.09999847,146.7809906
55.89999771,60.09999847,146.3497009
55.91999817,60.09999847,146.4219818
55.93999863,60.09999847,146.4928284
55.95999908,60.09999847,146.5622711
55.97999954,60.09999847,146.6303406
56,60.09999847,146.6970673
56.02000046,60.09999847,146.7624664
56.0399971,60.09999847,146.8265686
56.05999756,60.09999847,146.3943787
56.07999802,60.09999847,146.4657745
56.09999847,60.09999847,146.5357513
56.11999893,60.09999847,146.6043549
56.13999939,60.09999847,146.6716003
56.15999985,60.09999847,146.7375031
56.18000031,60.09999847,146.8021088
56.19999695,60.09999847,146.8654327
56.21999741,60.09999847,146.9275055
56.23999786,60.09999847,146.4933167
56.25999832,60.09999847,146.5627594
56.27999878,60.09999847,146.6308289
56.29999924,60.09999847,146.6975403
56.31999969,60.09999847,146.7629395
56.34000015,60.09999847,146.8270416
56.36000061,60.09999847,146.8898773
56.37999725,60.09999847,146.4564362
56.39999771,60.09999847,146.5266113
56.41999817,60.09999847,146.5953827
56.43999863,60.09999847,146.662796
56.45999908,60.09999847,146.7288818
56.47999954,60.09999847,146.7936554
56.5,60.09999847,146.8571472
56.52000046,60.09999847,146.9193726
56.5399971,60.09999847,146.4853363
56.55999756,60.09999847,146.5549316
56.57999802,60.09999847,146.6231537
56.59999847,60.09999847,146.6900177
56.61999893,60.09999847,146.7555542
56.63999939,60.09999847,146.8197937
56.65999985,60.09999847,146.8827667
56.68000031,60.09999847,146.9444885
56.69999695,60.09999847,146.509964
56.71999741,60.09999847,146.579071
56.73999786,60.09999847,146.6468048
56.75999832,60.09999847,146.7131958
56.77999878,60.09999847,146.7782745
56.79999924,60.09999847,146.8420715
56.81999969,60.09999847,146.9046021
56.84000015,60.09999847,146.9658966
56.86000061,60.09999847,147.0259705
56.87999725,60.09999847,146.5898285
56.89999771,60.09999847,146.6573486
56.91999817,60.09999847,146.7235413
56.93999863,60.09999847,146.7884216
56.95999908,60.09999847,146.8520203
56.97999954,60.09999847,146.9143524
57,60.09999847,146.9754486
57.02000046,60.09999847,147.0353394
57.0399971,60.09999847,146.5990143
57.05999756,60.09999847,146.6663513
57.07999802,60.09999847,146.7323608
57.09999847,60.09999847,146.7970581
57.11999893,60.09999847,146.8604736
57.13999939,60.09999847,146.9226379
57.15999985,60.09999847,146.9835815
57.18000031,60.09999847,147.0433044
57.19999695,60.09999847,147.1018524
57.21999741,60.09999847,146.6641998
57.23999786,60.09999847,146.7302551
57.25999832,60.09999847,146.7949982
57.27999878,60.09999847,146.8584595
57.29999924,60.09999847,146.9206696
57.31999969,60.09999847,146.9816437
57.34000015,60.09999847,147.0414124
57.36000061,60.09999847,147.0999908
57.37999725,60.09999847,146.662384
57.39999771,60.09999847,146.7284698
57.41999817,60.09999847,146.7932434
57.43999863,60.09999847,146.8567352
57.45999908,60.09999847,146.9189758
57.47999954,60.09999847,146.9799805
57.5,60.09999847,147.0397797
57.52000046,60.09999847,147.0983887
57.5399971,60.09999847,147.155838
57.55999756,60.09999847,146.7171173
57.57999802,60.09999847,146.7821198
57.59999847,60.09999847,146.8458405
57.61999893,60.09999847,146.9082947
57.63999939,60.09999847,146.4744873
57.65999985,60.09999847,146.5442963
57.68000031,60.09999847,146.6127167
57.69999695,60.09999847,146.1847534
57.71999741,60.09999847,146.2602997
57.73999786,60.09999847,145.839325
57.75999832,60.09999847,145.9217072
57.77999878,60.09999847,145.507431
57.79999924,60.09999847,145.5963898
57.81999969,60.09999847,145.1885529
57.84000015,60.09999847,144.7887878
57.86000061,60.09999847,144.891983
57.87999725,60.09999847,144.4980927
57.89999771,60.09999847,144.6070404
57.91999817,60.09999847,144.2187958
57.93999863,60.09999847,144.3332672
57.95999908,60.09999847,143.9504395
57.97999954,60.09999847,144.0702362
58,60.09999847,143.692627
58.02000046,60.09999847,143.8175201
58.0399971,60.09999847,143.4449158
58.05999756,60.09999847,143.0796814
58.07999802,60.09999847,143.2167206
58.09999847,60.09999847,142.8560028
58.11999893,60.09999847,142.5024261
58.13999939,60.09999847,142.6508942
58.15999985,60.09999847,142.3013763
58.18000031,60.09999847,142.4538269
58.19999695,60.09999847,142.1082153
58.21999741,60.09999847,142.2644806
58.23999786,60.09999847,141.9226227
58.25999832,60.09999847,142.0825653
58.27999878,60.09999847,142.2393341
58.29999924,60.09999847,142.3930054
58.31999969,60.09999847,142.0485992
58.34000015,60.09999847,142.2060547
58.3599968,60.09999847,142.3603821
58.37999725,60.09999847,142.5116577
58.39999771,60.09999847,142.1649017
58.41999817,60.09999847,142.3200531
58.43999863,60.09999847,142.4721222
58.45999908,60.09999847,142.6211853
58.47999954,60.09999847,142.7673035
58.5,60.09999847,142.9105225
58.52000046,60.09999847,143.0509033
58.5399971,60.09999847,143.1885071
58.55999756,60.09999847,143.3233795
58.57999802,60.09999847,142.960556
58.59999847,60.09999847,143.0999451
58.61999893,60.09999847,142.7415466
58.63999939,60.09999847,142.8852692
58.65999985,60.09999847,142.5311127
58.68000031,60.09999847,142.6790009
58.69999695,60.09999847,142.8239594
58.71999741,60.09999847,142.4710236
58.73999786,60.09999847,142.6201019
58.75999832,60.09999847,142.7662354
58.77999878,60.09999847,142.9094696
58.79999924,60.09999847,143.0498657
58.81999969,60.09999847,143.1874847
58.84000015,60.09999847,143.3223877
58.8599968,60.09999847,143.4546204
58.87999725,60.09999847,143.5842285
58.89999771,60.09999847,143.7112732
58.91999817,60.09999847,143.3407593
58.93999863,60.09999847,143.4726257
58.95999908,60.09999847,143.6018829
58.97999954,60.09999847,143.7285767
59,60.09999847,143.8527527
59.02000046,60.09999847,143.974472
59.0399971,60.09999847,144.0937805
59.05999756,60.09999847,144.2107391
59.07999802,60.09999847,143.8303375
59.09999847,60.09999847,143.9524994
59.11999893,60.09999847,144.0722504
59.13999939,60.09999847,144.189621
59.15999985,60.09999847,144.3046722
59.18000031,60.09999847,144.41745
59.19999695,60.09999847,144.5279846
59.21999741,60.09999847,144.6363373
59.23999786,60.09999847,144.7425385
59.25999832,60.09999847,144.8466492
59.27999878,60.09999847,144.4536591
59.29999924,60.09999847,144.5634918
59.31999969,60.09999847,144.6711426
59.34000015,60.09999847,144.7766571
59.3599968,60.09999847,144.8800812
59.37999725,60.09999847,144.9814606
59.39999771,60.09999847,145.0808411
59.41999817,60.09999847,145.1782532
59.43999863,60.09999847,145.2737274
59.45999908,60.09999847,145.3673096
59.47999954,60.09999847,145.4590454
59.5,60.09999847,145.5489655
59.52000046,60.09999847,145.6371002
59.5399971,60.09999847,145.7234955
59.55999756,60.09999847,145.8081818
59.57999802,60.09999847,145.8911896
59.59999847,60.09999847,145.9725494
59.61999893,60.09999847,146.0522919
59.63999939,60.09999847,146.1304626
59.65999985,60.09999847,146.2070923
59.68000031,60.09999847,146.282196
59.69999695,60.09999847,146.3558197
59.71999741,60.09999847,146.4279785
59.73999786,60.09999847,146.0036774
59.75999832,60.09999847,146.0828094
59.77999878,60.09999847,146.1603699
59.79999924,60.09999847,146.2364044
59.81999969,60.09999847,146.3109283
59.84000015,60.09999847,146.3839722
59.8599968,60.09999847,146.4555817
59.87999725,60.09999847,146.5257721
59.89999771,60.09999847,146.594574
59.91999817,60.09999847,146.6620026
59.93999863,60.09999847,146.7281036
59.95999908,60.09999847,146.7928925
59.97999954,60.09999847,146.8563995
60,60.09999847,146.9186401
60.02000046,60.09999847,146.97966
60.0399971,60.09999847,147.0394745
60.05999756,60.09999847,147.0980988
60.07999802,60.09999847,147.1555634
60.09999847,60.09999847,147.2118835
60.11999893,60.09999847,147.2670898
60.13999939,60.09999847,146.8261719
60.15999985,60.09999847,146.8890228
60.18000031,60.09999847,146.9506226
60.19999695,60.09999847,147.0110016
60.21999741,60.09999847,147.0701904
60.23999786,60.09999847,147.1282043
60.25999832,60.09999847,147.1850739
60.27999878,60.09999847,147.2408142
60.29999924,60.09999847,147.2954559
60.31999969,60.09999847,147.3490143
60.34000015,60.09999847,147.4015045
60.3599968,60.09999847,147.4529572
60.37999725,60.09999847,147.5033875
60.39999771,60.09999847,147.5528259
60.41999817,60.09999847,147.6012878
60.43999863,60.09999847,147.6487885
60.45999908,60.09999847,147.695343
60.47999954,60.09999847,147.7409821
60.5,60.09999847,147.7857208
60.52000046,60.09999847,147.8295593
60.5399971,60.09999847,147.8725433
60.55999756,60.09999847,147.9146729
60.57999802,60.09999847,147.9559631
60.59999847,60.09999847,147.9964447
60.61999893,60.09999847,148.0361176
60.63999939,60.09999847,148.0750122
60.65999985,60.09999847,148.1131287
60.68000031,60.09999847,148.1504974
60.69999695,60.09999847,148.1871185
60.71999741,60.09999847,148.2230225
60.73999786,60.09999847,148.2582092
60.75999832,60.09999847,148.2926941
60.77999878,60.09999847,148.3265076
60.79999924,60.09999847,148.3596497
60.81999969,60.09999847,148.3921356
60.84000015,60.09999847,148.4239807
60.8599968,60.09999847,148.4551849
60.87999725,60.09999847,148.4857788
60.89999771,60.09999847,148.5157623
60.91999817,60.09999847,148.5451508
60.93999863,60.09999847,148.5739594
60.95999908,60.09999847,148.6022034
60.97999954,60.09999847,148.1348419
61,60.09999847,148.1717682
61.02000046,60.09999847,148.2079773
61.0399971,60.09999847,148.2434692
61.05999756,60.09999847,148.278244
61.07999802,60.09999847,148.3123322
61.09999847,60.09999847,148.3457489
61.11999893,60.09999847,148.3785095
61.13999939,60.09999847,148.410614
61.15999985,60.09999847,148.4420929
61.18000031,60.09999847,148.4729462
61.19999695,60.09999847,148.5031891
61.21999741,60.09999847,148.5328217
61.23999786,60.09999847,148.5618744
61.25999832,60.09999847,148.5903473
61.27999878,60.09999847,148.6182556
61.29999924,60.09999847,148.6456146
61.31999969,60.09999847,148.6724396
61.34000015,60.09999847,148.6987305
61.3599968,60.09999847,148.7245026
61.37999725,60.09999847,148.7497559
61.39999771,60.09999847,148.7745056
61.41999817,60.09999847,148.7987671
61.43999863,60.09999847,148.8225555
61.45999908,60.09999847,148.845871
61.47999954,60.09999847,148.8687286
61.5,60.09999847,148.8911285
